concept_ceo_peter_chernin	concept:personleadsorganization	concept_company_news_corp001

concept_ceo_peter_chernin	concept:ceoof	concept_company_fox
concept_ceo_peter_chernin	concept:topmemberoforganization	concept_company_news_corp_
concept_company_fox	concept:worksfor_inv	concept_personaustralia_rupert_murdoch
concept_company_fox	concept:worksfor_inv	concept_personnorthamerica_michelle_malkin
concept_company_fox	concept:worksfor_inv	concept_writer_juan_williams
concept_company_fox	concept:worksfor_inv	concept_politicianus_karl_rove
concept_company_news_corp_	concept:worksfor_inv	concept_personaustralia_rupert_murdoch
concept_personaustralia_rupert_murdoch	concept:worksfor	concept_company_fox
concept_personaustralia_rupert_murdoch	concept:worksfor	concept_company_news_corp_
concept_personaustralia_rupert_murdoch	concept:worksfor	concept_biotechcompany_newscorp
concept_personnorthamerica_michelle_malkin	concept:personbelongstoorganization	concept_mountain_fox
concept_personnorthamerica_michelle_malkin	concept:worksfor	concept_company_fox
concept_writer_juan_williams	concept:worksfor	concept_company_fox
concept_politicianus_karl_rove	concept:worksfor	concept_company_fox
concept_mountain_fox	concept:personbelongstoorganization_inv	concept_personnorthamerica_michelle_malkin
concept_biotechcompany_newscorp	concept:worksfor_inv	concept_personaustralia_rupert_murdoch
