concept_ceo_peter_chernin	concept:personleadsorganization	concept_company_news_corp001

concept_ceo_peter_chernin	concept:ceoof	concept_company_fox
concept_ceo_peter_chernin	concept:topmemberoforganization	concept_company_news_corp_
concept_company_fox	concept:worksfor_inv	concept_personaustralia_rupert_murdoch
concept_company_fox	concept:worksfor_inv	concept_writer_juan_williams
concept_company_fox	concept:worksfor_inv	concept_politicianus_karl_rove
concept_company_fox	concept:worksfor_inv	concept_politicianus_newt_gingrich
concept_company_fox	concept:worksfor_inv	concept_journalist_aaron_brown
concept_company_fox	concept:journalistwritesforpublication_inv	concept_journalist_aaron_brown
concept_company_fox	concept:ceoof_inv	concept_ceo_peter_chernin
concept_company_news_corp_	concept:worksfor_inv	concept_personaustralia_rupert_murdoch
concept_company_news_corp_	concept:topmemberoforganization_inv	concept_ceo_peter_chernin
concept_personaustralia_rupert_murdoch	concept:worksfor	concept_company_fox
concept_personaustralia_rupert_murdoch	concept:worksfor	concept_company_news_corp_
concept_writer_juan_williams	concept:worksfor	concept_company_fox
concept_politicianus_karl_rove	concept:worksfor	concept_company_fox
concept_politicianus_newt_gingrich	concept:worksfor	concept_company_fox
concept_journalist_aaron_brown	concept:worksfor	concept_company_cnn
concept_journalist_aaron_brown	concept:journalistwritesforpublication	concept_company_cnn
concept_journalist_aaron_brown	concept:worksfor	concept_company_fox
concept_journalist_aaron_brown	concept:journalistwritesforpublication	concept_company_fox
concept_company_cnn	concept:worksfor_inv	concept_journalist_aaron_brown
concept_company_cnn	concept:journalistwritesforpublication_inv	concept_journalist_aaron_brown
