concept_country_new_zealand	concept:agentbelongstoorganization	concept_sportsleague_mls

concept_country_new_zealand	concept:proxyfor_inv	concept_city_wellington
concept_country_new_zealand	concept:subpartof_inv	concept_city_wellington
concept_country_new_zealand	concept:mutualproxyfor	concept_city_wellington
concept_country_new_zealand	concept:locationlocatedwithinlocation_inv	concept_city_wellington
concept_country_new_zealand	concept:locationlocatedwithinlocation_inv	concept_city_port_moresby
concept_country_new_zealand	concept:citylocatedingeopoliticallocation_inv	concept_city_port_moresby
concept_country_new_zealand	concept:proxyfor_inv	concept_city_wellington_wellington
concept_country_new_zealand	concept:locationlocatedwithinlocation_inv	concept_city_wellington_wellington
concept_country_new_zealand	concept:citycapitalofcountry_inv	concept_city_wellington_wellington
concept_country_new_zealand	concept:locationlocatedwithinlocation_inv	concept_city_kerikeri
concept_country_new_zealand	concept:citylocatedincountry_inv	concept_city_kerikeri
concept_country_new_zealand	concept:sportschoolincountry_inv	concept_sport_swim
concept_city_wellington	concept:proxyfor	concept_country_new_zealand
concept_city_wellington	concept:subpartof	concept_country_new_zealand
concept_city_wellington	concept:mutualproxyfor_inv	concept_country_new_zealand
concept_city_wellington	concept:locationlocatedwithinlocation	concept_country_new_zealand
concept_city_port_moresby	concept:proxyfor	concept_country_papua_new_guinea
concept_city_port_moresby	concept:subpartof	concept_country_papua_new_guinea
concept_city_port_moresby	concept:locationlocatedwithinlocation	concept_country_papua_new_guinea
concept_city_port_moresby	concept:citylocatedincountry	concept_country_papua_new_guinea
concept_city_port_moresby	concept:citylocatedingeopoliticallocation	concept_country_papua_new_guinea
concept_city_port_moresby	concept:locationlocatedwithinlocation	concept_country_new_zealand
concept_city_port_moresby	concept:citylocatedingeopoliticallocation	concept_country_new_zealand
concept_city_wellington_wellington	concept:locationlocatedwithinlocation	concept_country_papua_new_guinea
concept_city_wellington_wellington	concept:proxyfor	concept_country_new_zealand
concept_city_wellington_wellington	concept:locationlocatedwithinlocation	concept_country_new_zealand
concept_city_wellington_wellington	concept:citycapitalofcountry	concept_country_new_zealand
concept_city_kerikeri	concept:locationlocatedwithinlocation	concept_country_new_zealand
concept_city_kerikeri	concept:citylocatedincountry	concept_country_new_zealand
concept_sport_swim	concept:sportschoolincountry	concept_country_new_zealand
concept_sport_swim	concept:sportschoolincountry	concept_country_mexico
concept_country_papua_new_guinea	concept:proxyfor_inv	concept_city_port_moresby
concept_country_papua_new_guinea	concept:subpartof_inv	concept_city_port_moresby
concept_country_papua_new_guinea	concept:locationlocatedwithinlocation_inv	concept_city_port_moresby
concept_country_papua_new_guinea	concept:citylocatedincountry_inv	concept_city_port_moresby
concept_country_papua_new_guinea	concept:citylocatedingeopoliticallocation_inv	concept_city_port_moresby
concept_country_papua_new_guinea	concept:locationlocatedwithinlocation_inv	concept_city_wellington_wellington
concept_country_mexico	concept:sportschoolincountry_inv	concept_sport_swim
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
