concept_country_new_zealand	concept:agentbelongstoorganization	concept_sportsleague_mls

concept_country_new_zealand	concept:locationlocatedwithinlocation_inv	concept_city_port_moresby
concept_country_new_zealand	concept:citylocatedingeopoliticallocation_inv	concept_city_port_moresby
concept_country_new_zealand	concept:sportschoolincountry_inv	concept_sport_golf
concept_country_new_zealand	concept:sportfansincountry_inv	concept_sport_golf
concept_country_new_zealand	concept:sportschoolincountry_inv	concept_sport_cricket
concept_country_new_zealand	concept:sportfansincountry_inv	concept_sport_cricket
concept_country_new_zealand	concept:sportschoolincountry_inv	concept_sport_rugby
concept_country_new_zealand	concept:sportfansincountry_inv	concept_sport_rugby
concept_country_new_zealand	concept:sportschoolincountry_inv	concept_sport_swim
concept_city_port_moresby	concept:locationlocatedwithinlocation	concept_country_new_zealand
concept_city_port_moresby	concept:citylocatedingeopoliticallocation	concept_country_new_zealand
concept_sport_golf	concept:sportschoolincountry	concept_country___america
concept_sport_golf	concept:sportfansincountry	concept_country___america
concept_sport_golf	concept:sportschoolincountry	concept_country_usa
concept_sport_golf	concept:sportfansincountry	concept_country_usa
concept_sport_golf	concept:sportschoolincountry	concept_country_new_zealand
concept_sport_golf	concept:sportfansincountry	concept_country_new_zealand
concept_sport_golf	concept:sportschoolincountry	concept_country_australia
concept_sport_golf	concept:sportschoolincountry	concept_country_mexico
concept_sport_cricket	concept:sportfansincountry	concept_country_usa
concept_sport_cricket	concept:sportschoolincountry	concept_country_new_zealand
concept_sport_cricket	concept:sportfansincountry	concept_country_new_zealand
concept_sport_cricket	concept:sportschoolincountry	concept_country_australia
concept_sport_cricket	concept:sportfansincountry	concept_country_australia
concept_sport_rugby	concept:sportschoolincountry	concept_country___america
concept_sport_rugby	concept:sportfansincountry	concept_country___america
concept_sport_rugby	concept:sportfansincountry	concept_country_usa
concept_sport_rugby	concept:sportschoolincountry	concept_country_new_zealand
concept_sport_rugby	concept:sportfansincountry	concept_country_new_zealand
concept_sport_rugby	concept:sportschoolincountry	concept_country_australia
concept_sport_rugby	concept:sportfansincountry	concept_country_australia
concept_sport_swim	concept:sportschoolincountry	concept_country_usa
concept_sport_swim	concept:sportschoolincountry	concept_country_new_zealand
concept_sport_swim	concept:sportschoolincountry	concept_country_mexico
concept_country___america	concept:sportschoolincountry_inv	concept_sport_golf
concept_country___america	concept:sportfansincountry_inv	concept_sport_golf
concept_country___america	concept:sportschoolincountry_inv	concept_sport_rugby
concept_country___america	concept:sportfansincountry_inv	concept_sport_rugby
concept_country_usa	concept:sportschoolincountry_inv	concept_sport_golf
concept_country_usa	concept:sportfansincountry_inv	concept_sport_golf
concept_country_usa	concept:sportfansincountry_inv	concept_sport_cricket
concept_country_usa	concept:sportfansincountry_inv	concept_sport_rugby
concept_country_usa	concept:sportschoolincountry_inv	concept_sport_swim
concept_country_australia	concept:sportschoolincountry_inv	concept_sport_golf
concept_country_australia	concept:sportschoolincountry_inv	concept_sport_cricket
concept_country_australia	concept:sportfansincountry_inv	concept_sport_cricket
concept_country_australia	concept:sportschoolincountry_inv	concept_sport_rugby
concept_country_australia	concept:sportfansincountry_inv	concept_sport_rugby
concept_country_mexico	concept:sportschoolincountry_inv	concept_sport_golf
concept_country_mexico	concept:sportschoolincountry_inv	concept_sport_swim
