concept_coach_pat_dye	concept:agentbelongstoorganization	concept_stateorprovince_auburn

concept_coach_pat_dye	concept:organizationhiredperson_inv	concept_university_auburn
concept_coach_pat_dye	concept:personbelongstoorganization	concept_university_auburn
concept_university_auburn	concept:synonymfor	concept_university_state_university
concept_university_auburn	concept:synonymfor_inv	concept_university_state_university
concept_university_auburn	concept:organizationalsoknownas	concept_university_state_university
concept_university_auburn	concept:organizationalsoknownas_inv	concept_university_state_university
concept_university_auburn	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_university_auburn	concept:subpartoforganization	concept_sportsteam_ncaa_youth_kids
concept_university_auburn	concept:subpartoforganization	concept_sportsteam_ncaa_mens_midwest_regionals
concept_university_auburn	concept:organizationhiredperson	concept_coach_pat_dye
concept_university_auburn	concept:personbelongstoorganization_inv	concept_coach_pat_dye
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization_inv	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:teamalsoknownas	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:teamalsoknownas_inv	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:subpartof_inv	concept_coach_michigan_state_spartans
concept_sportsteam_ncaa_youth_kids	concept:agentcollaborateswithagent_inv	concept_coach_michigan_state_spartans
concept_sportsteam_ncaa_youth_kids	concept:agentcontrols	concept_coach_michigan_state_spartans
concept_sportsteam_ncaa_youth_kids	concept:subpartof_inv	concept_coach_kansas_jayhawks
concept_sportsteam_ncaa_youth_kids	concept:agentcollaborateswithagent_inv	concept_coach_kansas_jayhawks
concept_sportsteam_ncaa_youth_kids	concept:agentcontrols	concept_coach_kansas_jayhawks
concept_sportsteam_ncaa_youth_kids	concept:subpartof_inv	concept_coach_kentucky_wildcats
concept_sportsteam_ncaa_youth_kids	concept:agentcollaborateswithagent_inv	concept_coach_kentucky_wildcats
concept_sportsteam_ncaa_youth_kids	concept:agentcontrols	concept_coach_kentucky_wildcats
concept_sportsteam_ncaa_youth_kids	concept:subpartof_inv	concept_coach_south_carolina_gamecocks
concept_sportsteam_ncaa_youth_kids	concept:agentcollaborateswithagent_inv	concept_coach_south_carolina_gamecocks
concept_sportsteam_ncaa_youth_kids	concept:agentcontrols	concept_coach_south_carolina_gamecocks
concept_sportsteam_ncaa_mens_midwest_regionals	concept:agentcompeteswithagent	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:subpartoforganization	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:subpartoforganization_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:teamalsoknownas	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:teamalsoknownas_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:agentcompeteswithagent	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_mens_midwest_regionals	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_mens_midwest_regionals
concept_coach_michigan_state_spartans	concept:subpartof	concept_sportsteam_ncaa_youth_kids
concept_coach_michigan_state_spartans	concept:agentcollaborateswithagent	concept_sportsteam_ncaa_youth_kids
concept_coach_michigan_state_spartans	concept:agentcontrols_inv	concept_sportsteam_ncaa_youth_kids
concept_coach_kansas_jayhawks	concept:subpartof	concept_sportsteam_ncaa_youth_kids
concept_coach_kansas_jayhawks	concept:agentcollaborateswithagent	concept_sportsteam_ncaa_youth_kids
concept_coach_kansas_jayhawks	concept:agentcontrols_inv	concept_sportsteam_ncaa_youth_kids
concept_coach_kentucky_wildcats	concept:subpartof	concept_sportsteam_ncaa_youth_kids
concept_coach_kentucky_wildcats	concept:agentcollaborateswithagent	concept_sportsteam_ncaa_youth_kids
concept_coach_kentucky_wildcats	concept:agentcontrols_inv	concept_sportsteam_ncaa_youth_kids
concept_coach_south_carolina_gamecocks	concept:subpartof	concept_sportsteam_ncaa_youth_kids
concept_coach_south_carolina_gamecocks	concept:agentcollaborateswithagent	concept_sportsteam_ncaa_youth_kids
concept_coach_south_carolina_gamecocks	concept:agentcontrols_inv	concept_sportsteam_ncaa_youth_kids
