concept_politicianus_nancy_pelosi	concept:agentbelongstoorganization	concept_politicalparty_house

concept_politicianus_nancy_pelosi	concept:agentcollaborateswithagent	concept_politician_obama
concept_politicianus_nancy_pelosi	concept:agentcollaborateswithagent_inv	concept_politician_obama
concept_politicianus_nancy_pelosi	concept:politicianusmemberofpoliticalgroup	concept_governmentorganization_u_s__house
concept_politicianus_nancy_pelosi	concept:politicianusmemberofpoliticalgroup	concept_governmentorganization_u_s__house_of_representatives
concept_politician_obama	concept:agentcollaborateswithagent	concept_politicianus_nancy_pelosi
concept_politician_obama	concept:agentcollaborateswithagent_inv	concept_politicianus_nancy_pelosi
concept_governmentorganization_u_s__house	concept:politicianusmemberofpoliticalgroup_inv	concept_politicianus_john_boehner
concept_governmentorganization_u_s__house	concept:politicianusmemberofpoliticalgroup_inv	concept_politicianus_nancy_pelosi
concept_governmentorganization_u_s__house_of_representatives	concept:politicianusmemberofpoliticalgroup_inv	concept_politicianus_nancy_pelosi
concept_governmentorganization_u_s__house_of_representatives	concept:politicianusmemberofpoliticalgroup_inv	concept_politicianus_barney_frank
concept_politicianus_john_boehner	concept:politicianusmemberofpoliticalgroup	concept_governmentorganization_u_s__house
concept_politicianus_barney_frank	concept:politicianusmemberofpoliticalgroup	concept_governmentorganization_u_s__house_of_representatives
