concept_country_honduras	concept:agentbelongstoorganization	concept_sportsleague_mls

concept_country_honduras	concept:sportfansincountry_inv	concept_sport_football
concept_country_honduras	concept:countryalsoknownas	concept_country_republic
concept_country_honduras	concept:countryalsoknownas_inv	concept_country_republic
concept_country_honduras	concept:locationlocatedwithinlocation	concept_country_countries
concept_country_honduras	concept:countrylocatedingeopoliticallocation	concept_country_countries
concept_country_honduras	concept:citycapitalofcountry_inv	concept_city_tegucigalpa
concept_country_honduras	concept:languageofcountry_inv	concept_language_spanish
concept_sport_football	concept:sportfansincountry	concept_country_honduras
concept_country_republic	concept:countryalsoknownas	concept_country_finland
concept_country_republic	concept:countryalsoknownas_inv	concept_country_finland
concept_country_republic	concept:countryalsoknownas	concept_country_moldova
concept_country_republic	concept:countryalsoknownas_inv	concept_country_moldova
concept_country_republic	concept:countryalsoknownas	concept_country_honduras
concept_country_republic	concept:countryalsoknownas_inv	concept_country_honduras
concept_country_countries	concept:personleadsorganization_inv	concept_personmexico_ryan_whitney
concept_country_countries	concept:organizationhiredperson	concept_personmexico_ryan_whitney
concept_country_countries	concept:locationlocatedwithinlocation_inv	concept_country_finland
concept_country_countries	concept:countrylocatedingeopoliticallocation_inv	concept_country_finland
concept_country_countries	concept:locationlocatedwithinlocation_inv	concept_country_moldova
concept_country_countries	concept:countrylocatedingeopoliticallocation_inv	concept_country_moldova
concept_country_countries	concept:locationlocatedwithinlocation_inv	concept_country_honduras
concept_country_countries	concept:countrylocatedingeopoliticallocation_inv	concept_country_honduras
concept_city_tegucigalpa	concept:citycapitalofcountry	concept_country_honduras
concept_language_spanish	concept:languageofcountry	concept_country_honduras
concept_personmexico_ryan_whitney	concept:personleadsorganization	concept_country_countries
concept_personmexico_ryan_whitney	concept:organizationhiredperson_inv	concept_country_countries
concept_country_finland	concept:countryalsoknownas	concept_country_republic
concept_country_finland	concept:countryalsoknownas_inv	concept_country_republic
concept_country_finland	concept:locationlocatedwithinlocation	concept_country_countries
concept_country_finland	concept:countrylocatedingeopoliticallocation	concept_country_countries
concept_country_moldova	concept:countryalsoknownas	concept_country_republic
concept_country_moldova	concept:countryalsoknownas_inv	concept_country_republic
concept_country_moldova	concept:locationlocatedwithinlocation	concept_country_countries
concept_country_moldova	concept:countrylocatedingeopoliticallocation	concept_country_countries
