concept_female_hillary	concept:agentbelongstoorganization	concept_politicalparty_house

concept_female_hillary	concept:agentcollaborateswithagent	concept_person_house
concept_female_hillary	concept:politicianholdsoffice	concept_jobposition_member
concept_female_hillary	concept:politicianholdsoffice	concept_politicaloffice_u_s__president
concept_female_hillary	concept:agentcollaborateswithagent	concept_personus_hussein_obama
concept_female_hillary	concept:agentcollaborateswithagent_inv	concept_personus_hussein_obama
concept_person_house	concept:agentcollaborateswithagent_inv	concept_female_hillary
concept_jobposition_member	concept:politicianholdsoffice_inv	concept_female_hillary
concept_jobposition_member	concept:politicianusholdsoffice_inv	concept_politicianus_barack
concept_politicaloffice_u_s__president	concept:politicianholdsoffice_inv	concept_female_hillary
concept_politicaloffice_u_s__president	concept:politicianusholdsoffice_inv	concept_politicianus_barack
concept_personus_hussein_obama	concept:politicianholdsoffice	concept_politicaloffice_president
concept_personus_hussein_obama	concept:agentcollaborateswithagent	concept_female_hillary
concept_personus_hussein_obama	concept:agentcollaborateswithagent_inv	concept_female_hillary
concept_personus_hussein_obama	concept:agentcollaborateswithagent	concept_personus_hillary_rodham_clinton
concept_personus_hussein_obama	concept:agentcollaborateswithagent_inv	concept_personus_hillary_rodham_clinton
concept_politicaloffice_president	concept:politicianholdsoffice_inv	concept_personus_hussein_obama
concept_politicianus_barack	concept:politicianusholdsoffice	concept_politicaloffice_president
concept_politicianus_barack	concept:politicianusholdsoffice	concept_jobposition_member
concept_politicianus_barack	concept:politicianusholdsoffice	concept_politicaloffice_u_s__president
concept_personus_hillary_rodham_clinton	concept:agentcollaborateswithagent	concept_personus_hussein_obama
concept_personus_hillary_rodham_clinton	concept:agentcollaborateswithagent_inv	concept_personus_hussein_obama
concept_politicaloffice_president	concept:politicianusholdsoffice_inv	concept_politicianus_barack
