concept_coach_pat_dye	concept:agentbelongstoorganization	concept_stateorprovince_auburn

concept_coach_pat_dye	concept:organizationhiredperson_inv	concept_university_auburn
concept_coach_pat_dye	concept:personbelongstoorganization	concept_university_auburn
concept_university_auburn	concept:synonymfor	concept_university_state_university
concept_university_auburn	concept:synonymfor_inv	concept_university_state_university
concept_university_auburn	concept:organizationalsoknownas	concept_university_state_university
concept_university_auburn	concept:organizationalsoknownas_inv	concept_university_state_university
concept_university_auburn	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_university_auburn	concept:subpartoforganization	concept_sportsteam_ncaa_youth_kids
concept_university_auburn	concept:subpartoforganization	concept_sportsteam_ncaa_mens_midwest_regionals
concept_university_auburn	concept:organizationhiredperson	concept_coach_pat_dye
concept_university_auburn	concept:personbelongstoorganization_inv	concept_coach_pat_dye
concept_university_state_university	concept:synonymfor	concept_university_auburn
concept_university_state_university	concept:synonymfor_inv	concept_university_auburn
concept_university_state_university	concept:organizationalsoknownas	concept_university_auburn
concept_university_state_university	concept:organizationalsoknownas_inv	concept_university_auburn
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization_inv	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:teamalsoknownas	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:teamalsoknownas_inv	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:subpartof_inv	concept_personmexico_ncaa
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_university_purdue
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization_inv	concept_university_purdue
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_university_auburn
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization_inv	concept_university_auburn
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization_inv	concept_sportsteam_concordia_texas_tornadoes
concept_sportsteam_ncaa_mens_midwest_regionals	concept:agentcompeteswithagent	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:subpartoforganization	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:subpartoforganization_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:teamalsoknownas	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:teamalsoknownas_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:agentcompeteswithagent	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_mens_midwest_regionals	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_mens_midwest_regionals	concept:subpartof_inv	concept_personmexico_ncaa
concept_sportsteam_ncaa_mens_midwest_regionals	concept:subpartoforganization_inv	concept_university_purdue
concept_sportsteam_ncaa_mens_midwest_regionals	concept:subpartoforganization_inv	concept_university_auburn
concept_personmexico_ncaa	concept:subpartof	concept_sportsteam_ncaa_youth_kids
concept_personmexico_ncaa	concept:subpartof	concept_sportsteam_ncaa_mens_midwest_regionals
concept_university_purdue	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_university_purdue	concept:subpartoforganization	concept_sportsteam_ncaa_youth_kids
concept_university_purdue	concept:subpartoforganization	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_concordia_texas_tornadoes	concept:subpartoforganization	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_concordia_texas_tornadoes	concept:agentcollaborateswithagent	concept_personmexico_ncaa
concept_sportsteam_concordia_texas_tornadoes	concept:teamplaysinleague	concept_sportsleague_ncaa
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization_inv	concept_sportsteam_temple_owls
concept_personmexico_ncaa	concept:agentcollaborateswithagent_inv	concept_sportsteam_temple_owls
concept_sportsleague_ncaa	concept:teamplaysinleague_inv	concept_sportsteam_temple_owls
