concept_politicianus_george_w_	concept:agentbelongstoorganization	concept_politicalparty_house

concept_politicianus_george_w_	concept:politicianusmemberofpoliticalgroup	concept_governmentorganization_house
concept_politicianus_george_w_	concept:agentcollaborateswithagent	concept_person_house
concept_politicianus_george_w_	concept:politicianusholdsoffice	concept_politicaloffice_u_s__president
concept_politicianus_george_w_	concept:politicianholdsoffice	concept_politicaloffice_us_president
concept_governmentorganization_house	concept:personbelongstoorganization_inv	concept_politician_obama
concept_governmentorganization_house	concept:politicianusmemberofpoliticalgroup_inv	concept_female_hillary
concept_governmentorganization_house	concept:politicianusmemberofpoliticalgroup_inv	concept_politicianus_barack_obama
concept_governmentorganization_house	concept:politicianusmemberofpoliticalgroup_inv	concept_politicianus_george_w_
concept_person_house	concept:agentcollaborateswithagent_inv	concept_politician_obama
concept_person_house	concept:agentcollaborateswithagent_inv	concept_female_hillary
concept_person_house	concept:agentcollaborateswithagent_inv	concept_politicianus_barack_obama
concept_person_house	concept:agentcollaborateswithagent_inv	concept_politicianus_george_w_
concept_politicaloffice_u_s__president	concept:politicianholdsoffice_inv	concept_politician_obama
concept_politicaloffice_u_s__president	concept:politicianholdsoffice_inv	concept_female_hillary
concept_politicaloffice_u_s__president	concept:politicianusholdsoffice_inv	concept_politicianus_barack_obama
concept_politicaloffice_u_s__president	concept:politicianusholdsoffice_inv	concept_politicianus_george_w_
concept_politicaloffice_us_president	concept:politicianholdsoffice_inv	concept_politician_obama
concept_politicaloffice_us_president	concept:politicianholdsoffice_inv	concept_female_hillary
concept_politicaloffice_us_president	concept:politicianusholdsoffice_inv	concept_politicianus_barack_obama
concept_politicaloffice_us_president	concept:politicianholdsoffice_inv	concept_politicianus_george_w_
concept_politician_obama	concept:personbelongstoorganization	concept_governmentorganization_house
concept_politician_obama	concept:agentcollaborateswithagent	concept_person_house
concept_politician_obama	concept:politicianholdsoffice	concept_politicaloffice_u_s__president
concept_politician_obama	concept:politicianholdsoffice	concept_politicaloffice_us_president
concept_female_hillary	concept:politicianusmemberofpoliticalgroup	concept_governmentorganization_house
concept_female_hillary	concept:agentcollaborateswithagent	concept_politician_obama
concept_female_hillary	concept:agentcollaborateswithagent_inv	concept_politician_obama
concept_female_hillary	concept:agentcollaborateswithagent	concept_person_house
concept_female_hillary	concept:politicianholdsoffice	concept_politicaloffice_u_s__president
concept_female_hillary	concept:politicianholdsoffice	concept_politicaloffice_us_president
concept_female_hillary	concept:agentcollaborateswithagent	concept_personus_hussein_obama
concept_female_hillary	concept:agentcollaborateswithagent_inv	concept_personus_hussein_obama
concept_politicianus_barack_obama	concept:politicianusmemberofpoliticalgroup	concept_governmentorganization_house
concept_politicianus_barack_obama	concept:agentcollaborateswithagent	concept_person_house
concept_politicianus_barack_obama	concept:politicianusholdsoffice	concept_politicaloffice_u_s__president
concept_politicianus_barack_obama	concept:politicianusholdsoffice	concept_politicaloffice_us_president
concept_politician_obama	concept:agentcollaborateswithagent	concept_female_hillary
concept_politician_obama	concept:agentcollaborateswithagent_inv	concept_female_hillary
concept_personus_hussein_obama	concept:agentcollaborateswithagent	concept_female_hillary
concept_personus_hussein_obama	concept:agentcollaborateswithagent_inv	concept_female_hillary
