concept_country_gambia	concept:agentbelongstoorganization	concept_sportsleague_mls

concept_country_gambia	concept:countryalsoknownas	concept_country_republic
concept_country_gambia	concept:countryalsoknownas_inv	concept_country_republic
concept_country_gambia	concept:locationlocatedwithinlocation	concept_country_countries
concept_country_gambia	concept:countrylocatedingeopoliticallocation	concept_country_countries
concept_country_gambia	concept:citylocatedincountry_inv	concept_city_banjul
concept_country_gambia	concept:citycapitalofcountry_inv	concept_city_banjul
concept_country_republic	concept:countryalsoknownas	concept_country___america
concept_country_republic	concept:countryalsoknownas_inv	concept_country___america
concept_country_republic	concept:countryalsoknownas	concept_island_iceland
concept_country_republic	concept:countryalsoknownas_inv	concept_island_iceland
concept_country_republic	concept:countryalsoknownas	concept_country_zambia
concept_country_republic	concept:countryalsoknownas_inv	concept_country_zambia
concept_country_republic	concept:countryalsoknownas	concept_country_gambia
concept_country_republic	concept:countryalsoknownas_inv	concept_country_gambia
concept_country_republic	concept:countryalsoknownas	concept_country_norway
concept_country_republic	concept:countryalsoknownas_inv	concept_country_norway
concept_country_countries	concept:organizationalsoknownas_inv	concept_country___america
concept_country_countries	concept:countryalsoknownas_inv	concept_country___america
concept_country_countries	concept:countrylocatedingeopoliticallocation_inv	concept_country___america
concept_country_countries	concept:locationlocatedwithinlocation_inv	concept_island_iceland
concept_country_countries	concept:countrylocatedingeopoliticallocation_inv	concept_island_iceland
concept_country_countries	concept:countrylocatedingeopoliticallocation_inv	concept_country_zambia
concept_country_countries	concept:locationlocatedwithinlocation_inv	concept_country_gambia
concept_country_countries	concept:countrylocatedingeopoliticallocation_inv	concept_country_gambia
concept_country_countries	concept:locationlocatedwithinlocation_inv	concept_country_norway
concept_country_countries	concept:countrylocatedingeopoliticallocation_inv	concept_country_norway
concept_city_banjul	concept:citylocatedincountry	concept_country_gambia
concept_city_banjul	concept:citycapitalofcountry	concept_country_gambia
concept_country___america	concept:countryalsoknownas	concept_country_republic
concept_country___america	concept:countryalsoknownas_inv	concept_country_republic
concept_country___america	concept:organizationalsoknownas	concept_country_countries
concept_country___america	concept:countryalsoknownas	concept_country_countries
concept_country___america	concept:countrylocatedingeopoliticallocation	concept_country_countries
concept_island_iceland	concept:countryalsoknownas	concept_country_republic
concept_island_iceland	concept:countryalsoknownas_inv	concept_country_republic
concept_island_iceland	concept:locationlocatedwithinlocation	concept_country_countries
concept_island_iceland	concept:countrylocatedingeopoliticallocation	concept_country_countries
concept_country_zambia	concept:countryalsoknownas	concept_country_republic
concept_country_zambia	concept:countryalsoknownas_inv	concept_country_republic
concept_country_zambia	concept:countrylocatedingeopoliticallocation	concept_country_countries
concept_country_norway	concept:countryalsoknownas_inv	concept_country___america
concept_country_norway	concept:countryalsoknownas	concept_country_republic
concept_country_norway	concept:countryalsoknownas_inv	concept_country_republic
concept_country_norway	concept:locationlocatedwithinlocation	concept_country_countries
concept_country_norway	concept:countrylocatedingeopoliticallocation	concept_country_countries
concept_country___america	concept:countryalsoknownas	concept_country_norway
