concept_country_gambia	concept:agentbelongstoorganization	concept_sportsleague_mls

concept_country_gambia	concept:countryalsoknownas	concept_country_republic
concept_country_gambia	concept:countryalsoknownas_inv	concept_country_republic
concept_country_gambia	concept:locationlocatedwithinlocation	concept_country_countries
concept_country_gambia	concept:countrylocatedingeopoliticallocation	concept_country_countries
concept_country_gambia	concept:citylocatedincountry_inv	concept_city_banjul
concept_country_gambia	concept:citycapitalofcountry_inv	concept_city_banjul
concept_country_gambia	concept:languageofcountry_inv	concept_language_english
concept_country_republic	concept:countryalsoknownas	concept_country___america
concept_country_republic	concept:countryalsoknownas_inv	concept_country___america
concept_country_republic	concept:countryalsoknownas	concept_country_moldova
concept_country_republic	concept:countryalsoknownas_inv	concept_country_moldova
concept_country_republic	concept:countryalsoknownas	concept_country_gambia
concept_country_republic	concept:countryalsoknownas_inv	concept_country_gambia
concept_country_countries	concept:personleadsorganization_inv	concept_personmexico_ryan_whitney
concept_country_countries	concept:organizationhiredperson	concept_personmexico_ryan_whitney
concept_country_countries	concept:organizationalsoknownas_inv	concept_country___america
concept_country_countries	concept:countryalsoknownas_inv	concept_country___america
concept_country_countries	concept:countrylocatedingeopoliticallocation_inv	concept_country___america
concept_country_countries	concept:locationlocatedwithinlocation_inv	concept_country_moldova
concept_country_countries	concept:countrylocatedingeopoliticallocation_inv	concept_country_moldova
concept_country_countries	concept:locationlocatedwithinlocation_inv	concept_country_gambia
concept_country_countries	concept:countrylocatedingeopoliticallocation_inv	concept_country_gambia
concept_city_banjul	concept:citylocatedincountry	concept_country_gambia
concept_city_banjul	concept:citycapitalofcountry	concept_country_gambia
concept_language_english	concept:languageofcountry	concept_country_moldova
concept_language_english	concept:languageofcountry	concept_country_gambia
concept_personmexico_ryan_whitney	concept:personleadsorganization	concept_country_countries
concept_personmexico_ryan_whitney	concept:organizationhiredperson_inv	concept_country_countries
concept_country___america	concept:countryalsoknownas	concept_country_republic
concept_country___america	concept:countryalsoknownas_inv	concept_country_republic
concept_country___america	concept:organizationalsoknownas	concept_country_countries
concept_country___america	concept:countryalsoknownas	concept_country_countries
concept_country___america	concept:countrylocatedingeopoliticallocation	concept_country_countries
concept_country_moldova	concept:countryalsoknownas	concept_country_republic
concept_country_moldova	concept:countryalsoknownas_inv	concept_country_republic
concept_country_moldova	concept:locationlocatedwithinlocation	concept_country_countries
concept_country_moldova	concept:countrylocatedingeopoliticallocation	concept_country_countries
concept_country_moldova	concept:languageofcountry_inv	concept_language_english
