concept_bank_ups_ground_shipping	concept:organizationheadquarteredincity	concept_city_atlanta

concept_bank_ups_ground_shipping	concept:competeswith	concept_bank_usps
concept_bank_ups_ground_shipping	concept:competeswith_inv	concept_bank_usps
concept_bank_ups_ground_shipping	concept:latitudelongitude	36.0603900000000,-115.1572500000000
concept_bank_usps	concept:competeswith	concept_bank_priority_mail
concept_bank_usps	concept:competeswith_inv	concept_bank_priority_mail
concept_bank_usps	concept:competeswith	concept_bank_ups_ground_shipping
concept_bank_usps	concept:competeswith_inv	concept_bank_ups_ground_shipping
36.0603900000000,-115.1572500000000	concept:latitudelongitude_inv	concept_race_ups_shipping
36.0603900000000,-115.1572500000000	concept:latitudelongitude_inv	concept_bank_ups_ground_shipping
concept_bank_priority_mail	concept:competeswith	concept_bank_usps
concept_bank_priority_mail	concept:competeswith_inv	concept_bank_usps
concept_bank_priority_mail	concept:agentcompeteswithagent	concept_governmentorganization_usps
concept_bank_priority_mail	concept:agentcompeteswithagent_inv	concept_governmentorganization_usps
concept_race_ups_shipping	concept:latitudelongitude	36.0603900000000,-115.1572500000000
concept_governmentorganization_usps	concept:agentcompeteswithagent	concept_bank_priority_mail
concept_governmentorganization_usps	concept:agentcompeteswithagent_inv	concept_bank_priority_mail
