concept_company_air_france	concept:organizationheadquarteredincity	concept_city_southampton

concept_company_air_france	concept:hasofficeincity	concept_city_paris
concept_company_air_france	concept:headquarteredin	concept_city_toronto
concept_company_air_france	concept:hasofficeincity	concept_city_algiers
concept_company_air_france	concept:hasofficeincity	concept_city_bordeaux
concept_company_air_france	concept:hasofficeincity	concept_city_martinique
concept_company_air_france	concept:hasofficeincity	concept_city_entebbe
concept_city_paris	concept:hasofficeincity_inv	concept_company_air_france
concept_city_toronto	concept:cityalsoknownas	concept_city_columbia
concept_city_toronto	concept:cityalsoknownas_inv	concept_city_columbia
concept_city_toronto	concept:headquarteredin_inv	concept_company_air_france
concept_city_algiers	concept:hasofficeincity_inv	concept_company_air_france
concept_city_bordeaux	concept:hasofficeincity_inv	concept_company_air_france
concept_city_martinique	concept:hasofficeincity_inv	concept_company_air_france
concept_city_entebbe	concept:hasofficeincity_inv	concept_company_air_france
concept_city_columbia	concept:cityalsoknownas	concept_city_toronto
concept_city_columbia	concept:cityalsoknownas_inv	concept_city_toronto
