concept_journalist_ira_berkow	concept:worksfor	concept_company_the_new_york_times001

concept_journalist_ira_berkow	concept:journalistwritesforpublication	concept_website_new_york_times
concept_website_new_york_times	concept:agentbelongstoorganization_inv	concept_city_friedman
concept_website_new_york_times	concept:agentcollaborateswithagent_inv	concept_city_friedman
concept_website_new_york_times	concept:journalistwritesforpublication_inv	concept_journalist_nicholas_kristof
concept_website_new_york_times	concept:journalistwritesforpublication_inv	concept_journalist_robert_pear
concept_city_friedman	concept:agentbelongstoorganization	concept_website_new_york_times
concept_city_friedman	concept:agentcollaborateswithagent	concept_website_new_york_times
concept_city_friedman	concept:agentcollaborateswithagent	concept_musicartist_times
concept_journalist_nicholas_kristof	concept:journalistwritesforpublication	concept_website_new_york_times
concept_journalist_nicholas_kristof	concept:agentcollaborateswithagent_inv	concept_musicartist_times
concept_journalist_nicholas_kristof	concept:personbelongstoorganization	concept_company_york_times
concept_journalist_robert_pear	concept:journalistwritesforpublication	concept_website_new_york_times
concept_journalist_robert_pear	concept:personbelongstoorganization	concept_musicartist_times
concept_musicartist_times	concept:agentcollaborateswithagent_inv	concept_city_friedman
concept_musicartist_times	concept:agentcollaborateswithagent	concept_journalist_nicholas_kristof
concept_musicartist_times	concept:personbelongstoorganization_inv	concept_journalist_robert_pear
concept_company_york_times	concept:personbelongstoorganization_inv	concept_journalist_nicholas_kristof
