concept_journalist_seth_borenstein	concept:worksfor	concept_televisionstation_associated_press

concept_journalist_seth_borenstein	concept:journalistwritesforpublication	concept_website_associated_press
concept_website_associated_press	concept:competeswith	concept_newspaper_journal
concept_website_associated_press	concept:competeswith_inv	concept_newspaper_journal
concept_website_associated_press	concept:journalistwritesforpublication_inv	concept_journalist_ron_blum
concept_website_associated_press	concept:journalistwritesforpublication_inv	concept_journalist_ron_fournier
concept_website_associated_press	concept:journalistwritesforpublication_inv	concept_journalist_seth_borenstein
concept_newspaper_journal	concept:competeswith	concept_website_associated_press
concept_newspaper_journal	concept:competeswith_inv	concept_website_associated_press
concept_newspaper_journal	concept:agentcontrols	concept_website_washington_post
concept_newspaper_journal	concept:competeswith	concept_website_washington_post
concept_newspaper_journal	concept:competeswith_inv	concept_website_washington_post
concept_newspaper_journal	concept:agentcontrols	concept_newspaper_national_review
concept_newspaper_journal	concept:competeswith	concept_newspaper_national_review
concept_newspaper_journal	concept:competeswith_inv	concept_newspaper_national_review
concept_journalist_ron_blum	concept:journalistwritesforpublication	concept_website_associated_press
concept_journalist_ron_fournier	concept:journalistwritesforpublication	concept_website_associated_press
concept_journalist_ron_fournier	concept:journalistwritesforpublication	concept_company_ap_001
concept_website_washington_post	concept:agentcontrols_inv	concept_newspaper_journal
concept_website_washington_post	concept:competeswith	concept_newspaper_journal
concept_website_washington_post	concept:competeswith_inv	concept_newspaper_journal
concept_newspaper_national_review	concept:agentcontrols_inv	concept_newspaper_journal
concept_newspaper_national_review	concept:competeswith	concept_newspaper_journal
concept_newspaper_national_review	concept:competeswith_inv	concept_newspaper_journal
concept_company_ap_001	concept:journalistwritesforpublication_inv	concept_journalist_ron_fournier
