concept_person_rosenberg	concept:personborninlocation	concept_county_york_city

concept_person_rosenberg	concept:atlocation	concept_city_texas
concept_city_texas	concept:mutualproxyfor	concept_musicsong_abilene
concept_city_texas	concept:mutualproxyfor_inv	concept_musicsong_abilene
concept_city_texas	concept:atlocation_inv	concept_musicsong_abilene
concept_city_texas	concept:mutualproxyfor	concept_radiostation_san_angelo
concept_city_texas	concept:mutualproxyfor_inv	concept_radiostation_san_angelo
concept_city_texas	concept:mutualproxyfor_inv	concept_year_new
concept_city_texas	concept:atlocation_inv	concept_person_rosenberg
concept_musicsong_abilene	concept:mutualproxyfor	concept_city_texas
concept_musicsong_abilene	concept:mutualproxyfor_inv	concept_city_texas
concept_musicsong_abilene	concept:atlocation	concept_city_texas
concept_radiostation_san_angelo	concept:mutualproxyfor	concept_city_texas
concept_radiostation_san_angelo	concept:mutualproxyfor_inv	concept_city_texas
concept_year_new	concept:mutualproxyfor	concept_city_texas
