concept_person_rosenberg	concept:personborninlocation	concept_county_york_city

concept_person_rosenberg	concept:atlocation	concept_city_texas
concept_city_texas	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_city_texas	concept:subpartoforganization	concept_sportsteam_ncaa_youth_kids
concept_city_texas	concept:mutualproxyfor	concept_city_houston
concept_city_texas	concept:mutualproxyfor_inv	concept_city_houston
concept_city_texas	concept:mutualproxyfor	concept_city_lewisville
concept_city_texas	concept:mutualproxyfor_inv	concept_city_lewisville
concept_city_texas	concept:atlocation_inv	concept_person_rosenberg
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_city_texas
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization_inv	concept_city_texas
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_city_houston	concept:mutualproxyfor	concept_city_texas
concept_city_houston	concept:mutualproxyfor_inv	concept_city_texas
concept_city_lewisville	concept:mutualproxyfor	concept_city_texas
concept_city_lewisville	concept:mutualproxyfor_inv	concept_city_texas
