concept_website_new_york_times	concept:organizationhiredperson	concept_personmexico_ryan_whitney

concept_website_new_york_times	concept:worksfor_inv	concept_politicianus_miller
concept_website_new_york_times	concept:worksfor_inv	concept_professor_david_brooks
concept_website_new_york_times	concept:journalistwritesforpublication_inv	concept_professor_david_brooks
concept_website_new_york_times	concept:worksfor_inv	concept_journalist_verlyn_klinkenborg
concept_politicianus_miller	concept:worksfor	concept_website_new_york_times
concept_professor_david_brooks	concept:worksfor	concept_website_new_york_times
concept_professor_david_brooks	concept:journalistwritesforpublication	concept_website_new_york_times
concept_professor_david_brooks	concept:worksfor	concept_musicartist_times
concept_professor_david_brooks	concept:journalistwritesforpublication	concept_company_nyt
concept_professor_david_brooks	concept:journalistwritesforpublication	concept_newspaper_times
concept_journalist_verlyn_klinkenborg	concept:worksfor	concept_website_new_york_times
concept_website_new_york_times	concept:worksfor_inv	concept_professor_david_pogue
concept_website_new_york_times	concept:worksfor_inv	concept_journalist_john_markoff
concept_website_new_york_times	concept:worksfor_inv	concept_personafrica_adam_cohen
concept_website_new_york_times	concept:worksfor_inv	concept_journalist_david_carr
concept_musicartist_times	concept:worksfor_inv	concept_professor_david_pogue
concept_musicartist_times	concept:agentcollaborateswithagent	concept_professor_david_pogue
concept_musicartist_times	concept:worksfor_inv	concept_journalist_john_markoff
concept_musicartist_times	concept:agentcollaborateswithagent	concept_journalist_john_markoff
concept_musicartist_times	concept:worksfor_inv	concept_personafrica_adam_cohen
concept_musicartist_times	concept:worksfor_inv	concept_journalist_david_carr
concept_company_nyt	concept:worksfor_inv	concept_professor_david_pogue
concept_company_nyt	concept:worksfor_inv	concept_journalist_david_carr
concept_company_nyt	concept:journalistwritesforpublication_inv	concept_journalist_david_carr
concept_newspaper_times	concept:journalistwritesforpublication_inv	concept_journalist_john_markoff
concept_newspaper_times	concept:journalistwritesforpublication_inv	concept_journalist_david_carr
concept_professor_david_pogue	concept:worksfor	concept_website_new_york_times
concept_professor_david_pogue	concept:worksfor	concept_musicartist_times
concept_professor_david_pogue	concept:agentcollaborateswithagent_inv	concept_musicartist_times
concept_professor_david_pogue	concept:worksfor	concept_company_nyt
concept_journalist_john_markoff	concept:worksfor	concept_website_new_york_times
concept_journalist_john_markoff	concept:worksfor	concept_musicartist_times
concept_journalist_john_markoff	concept:agentcollaborateswithagent_inv	concept_musicartist_times
concept_journalist_john_markoff	concept:journalistwritesforpublication	concept_newspaper_times
concept_personafrica_adam_cohen	concept:worksfor	concept_website_new_york_times
concept_personafrica_adam_cohen	concept:worksfor	concept_musicartist_times
concept_journalist_david_carr	concept:worksfor	concept_website_new_york_times
concept_journalist_david_carr	concept:worksfor	concept_musicartist_times
concept_journalist_david_carr	concept:worksfor	concept_company_nyt
concept_journalist_david_carr	concept:journalistwritesforpublication	concept_company_nyt
concept_journalist_david_carr	concept:journalistwritesforpublication	concept_newspaper_times
