concept_sportsteam_pittsburgh_penguins	concept:organizationhiredperson	concept_coach_michel_therrien

concept_sportsteam_pittsburgh_penguins	concept:teamplayssport	concept_sport_hockey
concept_sportsteam_pittsburgh_penguins	concept:athleteplaysforteam_inv	concept_coach_sidney_crosby_and_evgeni_malkin
concept_sportsteam_pittsburgh_penguins	concept:athleteledsportsteam_inv	concept_coach_sidney_crosby_and_evgeni_malkin
concept_sportsteam_pittsburgh_penguins	concept:coachesteam_inv	concept_coach_sidney_crosby_and_evgeni_malkin
concept_sportsteam_pittsburgh_penguins	concept:athleteplaysforteam_inv	concept_athlete_sidney_crosby
concept_sportsteam_pittsburgh_penguins	concept:athleteledsportsteam_inv	concept_athlete_sidney_crosby
concept_sportsteam_pittsburgh_penguins	concept:athleteplaysforteam_inv	concept_coach_kris_letang
concept_sportsteam_pittsburgh_penguins	concept:athleteplaysforteam_inv	concept_athlete_georges_laraque
concept_sportsteam_pittsburgh_penguins	concept:athleteplaysforteam_inv	concept_athlete_crosby
concept_sportsteam_pittsburgh_penguins	concept:athleteledsportsteam_inv	concept_athlete_crosby
concept_sport_hockey	concept:teamplayssport_inv	concept_sportsteam_pittsburgh_penguins
concept_sport_hockey	concept:athleteplayssport_inv	concept_athlete_sidney_crosby
concept_coach_sidney_crosby_and_evgeni_malkin	concept:athleteplaysforteam	concept_sportsteam_pittsburgh_penguins
concept_coach_sidney_crosby_and_evgeni_malkin	concept:athleteledsportsteam	concept_sportsteam_pittsburgh_penguins
concept_coach_sidney_crosby_and_evgeni_malkin	concept:coachesteam	concept_sportsteam_pittsburgh_penguins
concept_coach_sidney_crosby_and_evgeni_malkin	concept:coachwontrophy	concept_awardtrophytournament_stanley_cup_finals
concept_athlete_sidney_crosby	concept:athleteplayssport	concept_sport_hockey
concept_athlete_sidney_crosby	concept:athleteplaysforteam	concept_sportsteam_pittsburgh_penguins
concept_athlete_sidney_crosby	concept:athleteledsportsteam	concept_sportsteam_pittsburgh_penguins
concept_coach_kris_letang	concept:athleteplaysforteam	concept_sportsteam_pittsburgh_penguins
concept_coach_kris_letang	concept:coachwontrophy	concept_awardtrophytournament_stanley_cup_finals
concept_athlete_georges_laraque	concept:athleteplaysforteam	concept_sportsteam_pittsburgh_penguins
concept_athlete_georges_laraque	concept:coachwontrophy	concept_awardtrophytournament_stanley_cup_finals
concept_athlete_crosby	concept:athleteplaysforteam	concept_sportsteam_pittsburgh_penguins
concept_athlete_crosby	concept:athleteledsportsteam	concept_sportsteam_pittsburgh_penguins
concept_sportsteam_pittsburgh_penguins	concept:teamwontrophy	concept_awardtrophytournament_stanley_cup_finals
concept_awardtrophytournament_stanley_cup_finals	concept:coachwontrophy_inv	concept_coach_sidney_crosby_and_evgeni_malkin
concept_awardtrophytournament_stanley_cup_finals	concept:teamwontrophy_inv	concept_sportsteam_pittsburgh_penguins
concept_awardtrophytournament_stanley_cup_finals	concept:coachwontrophy_inv	concept_coach_kris_letang
concept_awardtrophytournament_stanley_cup_finals	concept:coachwontrophy_inv	concept_athlete_georges_laraque
