concept_sportsteam_bruins	concept:organizationhiredperson	concept_coach_claude_julien

concept_sportsteam_bruins	concept:agentparticipatedinevent	concept_convention_games
concept_sportsteam_bruins	concept:teamplayssport	concept_sport_hockey
concept_sportsteam_bruins	concept:athleteplaysforteam_inv	concept_coach_ian_snell
concept_sportsteam_bruins	concept:athleteplaysforteam_inv	concept_coach_tony_sipp
concept_sportsteam_bruins	concept:athleteplaysforteam_inv	concept_athlete_savard
concept_sportsteam_bruins	concept:athleteplaysforteam_inv	concept_coach_marco_sturm
concept_convention_games	concept:agentparticipatedinevent_inv	concept_sportsteam_bruins
concept_sport_hockey	concept:teamplayssport_inv	concept_sportsteam_bruins
concept_coach_ian_snell	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_coach_ian_snell	concept:athleteplayssport	concept_sport_baseball
concept_coach_ian_snell	concept:athleteplaysforteam	concept_sportsteam_bruins
concept_coach_tony_sipp	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_coach_tony_sipp	concept:athleteplayssport	concept_sport_baseball
concept_coach_tony_sipp	concept:athleteplaysforteam	concept_sportsteam_bruins
concept_athlete_savard	concept:athleteplaysforteam	concept_sportsteam_bruins
concept_coach_marco_sturm	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_coach_marco_sturm	concept:athleteplayssport	concept_sport_baseball
concept_coach_marco_sturm	concept:athleteplaysforteam	concept_sportsteam_bruins
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_coach_ian_snell
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_coach_tony_sipp
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_coach_marco_sturm
concept_sport_baseball	concept:athleteplayssport_inv	concept_coach_ian_snell
concept_sport_baseball	concept:athleteplayssport_inv	concept_coach_tony_sipp
concept_sport_baseball	concept:athleteplayssport_inv	concept_coach_marco_sturm
