concept_website_new_york_times	concept:organizationhiredperson	concept_personmexico_ryan_whitney

concept_website_new_york_times	concept:worksfor_inv	concept_person_brent_staples
concept_website_new_york_times	concept:worksfor_inv	concept_journalist_james
concept_website_new_york_times	concept:worksfor_inv	concept_actor_john_burns
concept_website_new_york_times	concept:worksfor_inv	concept_personcanada_michael_gordon
concept_website_new_york_times	concept:worksfor_inv	concept_politicianus_bill_kristol
concept_website_new_york_times	concept:worksfor_inv	concept_journalist_roger_cohen
concept_website_new_york_times	concept:journalistwritesforpublication_inv	concept_journalist_roger_cohen
concept_website_new_york_times	concept:worksfor_inv	concept_journalist_verlyn_klinkenborg
concept_person_brent_staples	concept:worksfor	concept_website_new_york_times
concept_journalist_james	concept:worksfor	concept_website_new_york_times
concept_journalist_james	concept:journalistwritesforpublication	concept_newspaper_times
concept_actor_john_burns	concept:worksfor	concept_website_new_york_times
concept_personcanada_michael_gordon	concept:worksfor	concept_website_new_york_times
concept_politicianus_bill_kristol	concept:worksfor	concept_website_new_york_times
concept_politicianus_bill_kristol	concept:personbelongstoorganization	concept_mountain_fox
concept_journalist_roger_cohen	concept:worksfor	concept_website_new_york_times
concept_journalist_roger_cohen	concept:journalistwritesforpublication	concept_website_new_york_times
concept_journalist_roger_cohen	concept:journalistwritesforpublication	concept_newspaper_times
concept_journalist_verlyn_klinkenborg	concept:worksfor	concept_website_new_york_times
concept_mountain_fox	concept:personbelongstoorganization_inv	concept_politicianus_bill_kristol
concept_newspaper_times	concept:journalistwritesforpublication_inv	concept_journalist_james
