concept_personmexico_matt_flynn001	concept:athleteplaysforteam	concept_sportsteam_tampa_bay_devil_rays

concept_personmexico_matt_flynn001	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_personmexico_matt_flynn001	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_personmexico_matt_flynn001	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_dodgers
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_rockies
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_reds
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_twins
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_personmexico_matt_flynn001
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_personmexico_matt_flynn001
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_dodgers
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_rockies
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_twins
concept_sport_baseball	concept:athleteplayssport_inv	concept_personmexico_matt_flynn001
concept_sportsteam_dodgers	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_dodgers	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_twins
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_twins
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_rockies	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_rockies	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_rockies	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_rockies	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_rockies	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_rockies	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_rockies	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_rockies	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_reds	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_twins
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_twins
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_red_sox	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_red_sox	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_twins
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_twins
