concept_athlete_dice_k	concept:athleteplaysforteam	concept_sportsteam_brewers

concept_athlete_dice_k	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_dice_k	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_dice_k	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:coachesinleague_inv	concept_athlete_mark_hendrickson
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_athlete_mark_hendrickson
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_athlete_joe_blanton
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_mark_hendrickson
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_joe_blanton
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_mark_hendrickson
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_joe_blanton
concept_athlete_mark_hendrickson	concept:coachesinleague	concept_sportsleague_mlb
concept_athlete_mark_hendrickson	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_mark_hendrickson	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_mark_hendrickson	concept:athleteplayssport	concept_sport_baseball
concept_athlete_joe_blanton	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_joe_blanton	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_joe_blanton	concept:athleteplayssport	concept_sport_baseball
concept_athlete_joe_blanton	concept:athleteledsportsteam	concept_sportsteam_phillies
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_dodgers
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox_this_season
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_phillies
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_twins
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_astros
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_twins
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_twins
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_astros
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_astros
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_dodgers
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox_this_season
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_phillies
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_twins
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_astros
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_astros
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_astros
concept_sportsteam_twins	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_twins	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_twins	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
