concept_athlete_pele	concept:athleteplaysforteam	concept_sportsteam_brazil

concept_athlete_pele	concept:athleteplayssportsteamposition	concept_sportsteamposition_player
concept_athlete_pele	concept:athleteplayssport	concept_sport_soccer
concept_sportsteamposition_player	concept:athleteplayssportsteamposition_inv	concept_athlete_pele
concept_sport_soccer	concept:sportschoolincountry	concept_country_germany
concept_sport_soccer	concept:sportfansincountry	concept_country_germany
concept_sport_soccer	concept:teamplayssport_inv	concept_sportsteam_chicago_fire
concept_sport_soccer	concept:athleteplayssport_inv	concept_athlete_pele
concept_country_germany	concept:sportschoolincountry_inv	concept_sport_football
concept_country_germany	concept:sportfansincountry_inv	concept_sport_football
concept_country_germany	concept:sportschoolincountry_inv	concept_sport_soccer
concept_country_germany	concept:sportfansincountry_inv	concept_sport_soccer
concept_sportsteam_chicago_fire	concept:teamplaysagainstteam	concept_sportsteam_columbus_crew
concept_sportsteam_chicago_fire	concept:teamplaysagainstteam_inv	concept_sportsteam_columbus_crew
concept_sportsteam_chicago_fire	concept:teamplaysagainstteam	concept_sportsteam_sporting_kansas_city
concept_sportsteam_chicago_fire	concept:teamplaysagainstteam_inv	concept_sportsteam_sporting_kansas_city
concept_sportsteam_chicago_fire	concept:teamplayssport	concept_sport_soccer
concept_sportsteam_columbus_crew	concept:teamplaysinleague	concept_sportsleague_mls
concept_sportsteam_columbus_crew	concept:teamplaysagainstteam	concept_sportsteam_chicago_fire
concept_sportsteam_columbus_crew	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_fire
concept_sportsteam_columbus_crew	concept:teamplaysagainstteam_inv	concept_sportsteam_sporting_kansas_city
concept_sportsteam_chicago_fire	concept:teamplaysinleague	concept_sportsleague_mls
concept_sportsteam_sporting_kansas_city	concept:teamplaysinleague	concept_sportsleague_mls
concept_sportsteam_sporting_kansas_city	concept:teamplaysagainstteam	concept_sportsteam_columbus_crew
concept_sportsteam_sporting_kansas_city	concept:teamplaysagainstteam	concept_sportsteam_chicago_fire
concept_sportsteam_sporting_kansas_city	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_fire
concept_sportsleague_mls	concept:teamplaysinleague_inv	concept_sportsteam_columbus_crew
concept_sportsleague_mls	concept:teamplaysinleague_inv	concept_sportsteam_chicago_fire
concept_sportsleague_mls	concept:teamplaysinleague_inv	concept_sportsteam_sporting_kansas_city
