concept_athlete_jj_redick	concept:athleteplaysforteam	concept_sportsteam_magic

concept_athlete_jj_redick	concept:athleteplaysinleague	concept_sportsleague_nba
concept_sportsleague_nba	concept:agentcompeteswithagent	concept_sportsleague_nba
concept_sportsleague_nba	concept:agentcompeteswithagent_inv	concept_sportsleague_nba
concept_sportsleague_nba	concept:subpartoforganization	concept_sportsteam_suns
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_suns
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_pistons
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_pacers
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_washington_bullets
concept_sportsleague_nba	concept:athleteplaysinleague_inv	concept_athlete_jj_redick
concept_sportsteam_suns	concept:subpartoforganization_inv	concept_sportsleague_nba
concept_sportsteam_suns	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_suns	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_suns	concept:teamplaysagainstteam	concept_sportsteam_pacers
concept_sportsteam_suns	concept:teamplaysagainstteam_inv	concept_sportsteam_pacers
concept_sportsteam_pistons	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_suns
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_pacers
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_pacers
concept_sportsteam_pacers	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_pacers	concept:teamplaysagainstteam	concept_sportsteam_suns
concept_sportsteam_pacers	concept:teamplaysagainstteam_inv	concept_sportsteam_suns
concept_sportsteam_pacers	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_pacers	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_washington_bullets	concept:teamplaysinleague	concept_sportsleague_nba
