concept_athlete_reggie_bush	concept:athleteplaysforteam	concept_sportsteam_saints

concept_athlete_reggie_bush	concept:athleteplaysinleague	concept_sportsleague_nfl
concept_athlete_reggie_bush	concept:athleteplayssport	concept_sport_football
concept_athlete_reggie_bush	concept:athleteplayssportsteamposition	concept_sportsteamposition_player
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_minnesota_vikings
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_steelers
concept_sportsleague_nfl	concept:agentcompeteswithagent	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:agentcompeteswithagent_inv	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_sd_chargers
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_bears_29_17
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_dallas_cowboys
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_minnesota_vikings
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_steelers
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_sd_chargers
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_bears_29_17
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_dallas_cowboys
concept_sportsteamposition_player	concept:sporthassportsteamposition_inv	concept_sport_football
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam	concept_sportsteam_sd_chargers
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam_inv	concept_sportsteam_sd_chargers
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam	concept_sportsteam_dallas_cowboys
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam_inv	concept_sportsteam_dallas_cowboys
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam	concept_sportsteam_texans
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam_inv	concept_sportsteam_texans
concept_sportsteam_steelers	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_steelers	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_steelers	concept:teamalsoknownas	concept_sportsteam_sd_chargers
concept_sportsteam_steelers	concept:teamplaysagainstteam	concept_sportsteam_sd_chargers
concept_sportsteam_steelers	concept:teamplaysagainstteam_inv	concept_sportsteam_sd_chargers
concept_sportsteam_steelers	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_steelers	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_steelers	concept:teamplaysagainstteam	concept_sportsteam_dallas_cowboys
concept_sportsteam_steelers	concept:teamplaysagainstteam_inv	concept_sportsteam_dallas_cowboys
concept_sportsteam_steelers	concept:teamplaysagainstteam	concept_sportsteam_texans
concept_sportsteam_steelers	concept:teamplaysagainstteam_inv	concept_sportsteam_texans
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_texans
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_sd_chargers	concept:teamalsoknownas_inv	concept_sportsteam_steelers
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam	concept_sportsteam_dallas_cowboys
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam_inv	concept_sportsteam_dallas_cowboys
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam	concept_sportsteam_texans
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam_inv	concept_sportsteam_texans
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_sd_chargers
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_dallas_cowboys
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_dallas_cowboys
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_texans
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_texans
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam	concept_sportsteam_sd_chargers
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam_inv	concept_sportsteam_sd_chargers
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam	concept_sportsteam_texans
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam_inv	concept_sportsteam_texans
concept_sportsteam_texans	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_texans	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_texans	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_texans	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_texans	concept:teamplaysagainstteam	concept_sportsteam_sd_chargers
concept_sportsteam_texans	concept:teamplaysagainstteam_inv	concept_sportsteam_sd_chargers
concept_sportsteam_texans	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
