concept_coach_derrek_lee	concept:athleteplaysforteam	concept_sportsteam_blackhawks

concept_coach_derrek_lee	concept:athleteledsportsteam	concept_sportsteam_chicago_cubs
concept_coach_derrek_lee	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_coach_derrek_lee	concept:athleteplayssport	concept_sport_baseball
concept_coach_derrek_lee	concept:athletehomestadium	concept_stadiumoreventvenue_wrigley_field
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_mark_hendrickson
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_brad_ausmus_gg
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_nick_punto
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox_this_season
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_mark_hendrickson
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_brad_ausmus_gg
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_nick_punto
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_red_sox_this_season	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_athlete_mark_hendrickson	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_mark_hendrickson	concept:athleteplayssport	concept_sport_baseball
concept_athlete_brad_ausmus_gg	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_brad_ausmus_gg	concept:athleteplayssport	concept_sport_baseball
concept_athlete_nick_punto	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_nick_punto	concept:athleteledsportsteam	concept_sportsteam_red_sox
concept_athlete_nick_punto	concept:athleteplayssport	concept_sport_baseball
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_chicago_cubs	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_red_sox	concept:athleteledsportsteam_inv	concept_athlete_nick_punto
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_chicago_cubs
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_chicago_cubs	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_red_sox	concept:teamplayssport	concept_sport_baseball
