concept_athlete_jhonny_peralta	concept:athleteplaysforteam	concept_sportsteam_cleveland_indians_organization

concept_athlete_jhonny_peralta	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_jhonny_peralta	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_jhonny_peralta	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox_this_season
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_mariners
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_washington_nationals
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox_this_season
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_mariners
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_washington_nationals
concept_sportsteam_red_sox_this_season	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_mariners	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_mariners	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_mariners	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_mariners	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_mariners	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_washington_nationals	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_washington_nationals	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_washington_nationals	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_washington_nationals	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_washington_nationals	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_yankees
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_phillies
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_pirates
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_mariners
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_mariners
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_mariners
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_mariners
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_phillies
