concept_coach_kyle_kendrick	concept:athleteplaysforteam	concept_sportsteam_twins

concept_coach_kyle_kendrick	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_coach_kyle_kendrick	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_coach_kyle_kendrick	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_dodgers
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox_this_season
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_mariners
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_dodgers
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox_this_season
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_arizona_diamond_backs
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_cleveland_indians_organization
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_mariners
concept_sportsteam_dodgers	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_red_sox_this_season	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_arizona_diamond_backs	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_cleveland_indians_organization	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_cleveland_indians_organization	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_mariners	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_mariners	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_mariners	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_mariners	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_mariners	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_mariners	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_mariners	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_mariners	concept:teamplaysagainstteam	concept_sportsteam_cleveland_indians_organization
concept_sportsteam_mariners	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_indians_organization
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_yankees
concept_sportsleague_mlb	concept:agentcontrols	concept_sportsteam_rangers
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
