concept_coach_garrett_atkins	concept:athleteplaysforteam	concept_sportsteam_rockies

concept_coach_garrett_atkins	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_coach_garrett_atkins	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_coach_garrett_atkins	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_reds
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_coach_garrett_atkins
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_coach_garrett_atkins
concept_sport_baseball	concept:athleteplayssport_inv	concept_coach_garrett_atkins
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_yankees
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_reds	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_yankees
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_pirates
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_pirates
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_pirates
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_pirates	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
