concept_coach_david_garrard	concept:athleteplaysforteam	concept_sportsteam_jags

concept_coach_david_garrard	concept:athleteplaysinleague	concept_sportsleague_nfl
concept_coach_david_garrard	concept:athleteplayssport	concept_sport_football
concept_coach_david_garrard	concept:athleteledsportsteam	concept_sportsteam_jaguars
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_steelers
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_new_york_giants
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_colts
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_new_york_jets
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_bears_29_17
concept_sportsleague_nfl	concept:subpartoforganization_inv	concept_sportsteam_ravens
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_steelers
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_new_york_giants
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_colts
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_new_york_jets
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_bears_29_17
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_ravens
concept_sportsteam_jaguars	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_jaguars	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_jaguars	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_jaguars	concept:teamplaysagainstteam	concept_sportsteam_colts
concept_sportsteam_jaguars	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_jaguars	concept:teamplaysagainstteam	concept_sportsteam_new_york_jets
concept_sportsteam_jaguars	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_jets
concept_sportsteam_jaguars	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_jaguars	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sportsteam_steelers	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_steelers	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_steelers	concept:teamplaysagainstteam	concept_sportsteam_colts
concept_sportsteam_steelers	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_steelers	concept:teamplaysagainstteam	concept_sportsteam_new_york_jets
concept_sportsteam_steelers	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_jets
concept_sportsteam_steelers	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_steelers	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_steelers	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_steelers	concept:teamplaysagainstteam_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_steelers	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_steelers	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sportsteam_steelers	concept:teamplaysagainstteam	concept_sportsteam_jaguars
concept_sportsteam_steelers	concept:teamplaysagainstteam_inv	concept_sportsteam_jaguars
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_colts
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_new_york_jets
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_jets
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_jaguars
concept_sportsteam_colts	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_colts	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_colts	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_colts	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_colts	concept:agentcompeteswithagent	concept_sportsteam_colts
concept_sportsteam_colts	concept:agentcompeteswithagent_inv	concept_sportsteam_colts
concept_sportsteam_colts	concept:teamplaysagainstteam	concept_sportsteam_new_york_jets
concept_sportsteam_colts	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_jets
concept_sportsteam_colts	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_colts	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_colts	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_colts	concept:teamplaysagainstteam_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_colts	concept:teamalsoknownas	concept_sportsteam_ravens
concept_sportsteam_colts	concept:teamalsoknownas_inv	concept_sportsteam_ravens
concept_sportsteam_colts	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_colts	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sportsteam_colts	concept:teamplaysagainstteam	concept_sportsteam_jaguars
concept_sportsteam_colts	concept:teamplaysagainstteam_inv	concept_sportsteam_jaguars
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_oakland_raiders
