concept_athlete_dice_k	concept:athleteplaysforteam	concept_sportsteam_brewers

concept_athlete_dice_k	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_dice_k	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_dice_k	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_yankees
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_rockies
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_athlete_dice_k
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_dice_k
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_yankees
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_rockies
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_dice_k
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_dodgers
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_new_york_mets
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_reds
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_twins
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_yankees	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_twins
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_twins
concept_sportsteam_rockies	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_rockies	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_rockies	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_rockies	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_rockies	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_rockies	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_rockies	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_rockies	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_red_sox	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_red_sox	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_twins
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_twins
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_dodgers
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_new_york_mets
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_twins
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
