concept_athlete_nene	concept:athleteplaysforteam	concept_sportsteam_nuggets

concept_athlete_nene	concept:athleteplaysinleague	concept_sportsleague_nba
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_new_jersey_nets
concept_sportsleague_nba	concept:agentcompeteswithagent	concept_sportsleague_nba
concept_sportsleague_nba	concept:agentcompeteswithagent_inv	concept_sportsleague_nba
concept_sportsleague_nba	concept:subpartoforganization	concept_sportsteam_los_angeles_lakers
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_los_angeles_lakers
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_boston_celtics
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_mavericks
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_knicks
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_esu_hornets
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_pistons
concept_sportsleague_nba	concept:athleteplaysinleague_inv	concept_athlete_nene
concept_sportsteam_new_jersey_nets	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_mavericks
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_los_angeles_lakers	concept:subpartoforganization_inv	concept_sportsleague_nba
concept_sportsteam_los_angeles_lakers	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
