concept_athlete_emmitt_smith	concept:athleteplaysforteam	concept_sportsteam_dallas_cowboys

concept_athlete_emmitt_smith	concept:athleteplaysinleague	concept_sportsleague_nfl
concept_athlete_emmitt_smith	concept:athleteplayssport	concept_sport_football
concept_athlete_emmitt_smith	concept:athleteplayssportsteamposition	concept_sportsteamposition_player
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_minnesota_vikings
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_new_york_giants
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_colts
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_new_york_jets
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_minnesota_vikings
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_new_york_giants
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_colts
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_new_york_jets
concept_sportsteamposition_player	concept:sporthassportsteamposition_inv	concept_sport_football
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam	concept_sportsteam_colts
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam	concept_sportsteam_new_york_jets
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_jets
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_colts
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_new_york_jets
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_jets
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sportsteam_colts	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_colts	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_colts	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_colts	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_colts	concept:agentcompeteswithagent	concept_sportsteam_colts
concept_sportsteam_colts	concept:agentcompeteswithagent_inv	concept_sportsteam_colts
concept_sportsteam_colts	concept:teamplaysagainstteam	concept_sportsteam_new_york_jets
concept_sportsteam_colts	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_jets
concept_sportsteam_colts	concept:teamalsoknownas	concept_sportsteam_ravens
concept_sportsteam_colts	concept:teamalsoknownas_inv	concept_sportsteam_ravens
concept_sportsteam_colts	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_colts	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_ravens
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam	concept_sportsteam_colts
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam	concept_sportsteam_texans
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam_inv	concept_sportsteam_texans
concept_sportsteam_colts	concept:teamplaysagainstteam	concept_sportsteam_texans
concept_sportsteam_colts	concept:teamplaysagainstteam_inv	concept_sportsteam_texans
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam	concept_sportsteam_texans
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam_inv	concept_sportsteam_texans
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_ravens	concept:teamalsoknownas	concept_sportsteam_colts
concept_sportsteam_ravens	concept:teamalsoknownas_inv	concept_sportsteam_colts
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_colts
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_jets
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_texans
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_texans
concept_sportsteam_ravens	concept:agentcompeteswithagent	concept_sportsteam_ravens
concept_sportsteam_ravens	concept:agentcompeteswithagent_inv	concept_sportsteam_ravens
concept_sportsteam_texans	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_texans	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_texans	concept:teamplaysagainstteam	concept_sportsteam_colts
concept_sportsteam_texans	concept:teamplaysagainstteam_inv	concept_sportsteam_colts
concept_sportsteam_texans	concept:teamplaysagainstteam	concept_sportsteam_new_york_jets
concept_sportsteam_texans	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_jets
concept_sportsteam_texans	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_texans	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
