concept_coach_billy_butler	concept:athleteplaysforteam	concept_sportsteam_royals

concept_coach_billy_butler	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_coach_billy_butler	concept:athleteplayssport	concept_sport_baseball
concept_coach_billy_butler	concept:coachwontrophy	concept_awardtrophytournament_world_series
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_dodgers
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox_this_season
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_rockies
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_phillies
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_twins
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_dodgers
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox_this_season
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_rockies
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_phillies
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_twins
concept_awardtrophytournament_world_series	concept:teamwontrophy_inv	concept_sportsteam_dodgers
concept_awardtrophytournament_world_series	concept:teamwontrophy_inv	concept_sportsteam_red_sox_this_season
concept_awardtrophytournament_world_series	concept:teamwontrophy_inv	concept_sportsteam_rockies
concept_awardtrophytournament_world_series	concept:awardtrophytournamentisthechampionshipgameofthenationalsport	concept_sport_baseball
concept_awardtrophytournament_world_series	concept:teamwontrophy_inv	concept_sportsteam_phillies
concept_awardtrophytournament_world_series	concept:teamwontrophy_inv	concept_sportsteam_twins
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_reds
