concept_athlete_kerry_wood	concept:athleteplaysforteam	concept_sportsteam_cleveland_indians_organization

concept_athlete_kerry_wood	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_kerry_wood	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_dodgers
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_athlete_kerry_wood
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_dodgers
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_kerry_wood
concept_sportsteam_dodgers	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_astros
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_astros
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_padres
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_padres
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_new_york_mets
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_astros
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_padres
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_new_york_mets
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_astros
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_padres
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_astros
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_astros
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_padres
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_padres
concept_sportsteam_astros	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_astros	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_astros	concept:teamplaysagainstteam	concept_sportsteam_padres
concept_sportsteam_astros	concept:teamplaysagainstteam_inv	concept_sportsteam_padres
concept_sportsteam_padres	concept:teamplaysagainstteam	concept_sportsteam_new_york_mets
concept_sportsteam_padres	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_mets
concept_sportsteam_padres	concept:teamplaysagainstteam	concept_sportsteam_astros
concept_sportsteam_padres	concept:teamplaysagainstteam_inv	concept_sportsteam_astros
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_new_york_mets	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_astros	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_astros	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_padres	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_padres	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
