concept_athlete_jhonny_peralta	concept:athleteplaysforteam	concept_sportsteam_cleveland_indians_organization

concept_athlete_jhonny_peralta	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_jhonny_peralta	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_jhonny_peralta	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_dodgers
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_chowan_braves
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_athlete_jhonny_peralta
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_jhonny_peralta
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_dodgers
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_arizona_diamond_backs
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_chowan_braves
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_jhonny_peralta
concept_sportsteam_dodgers	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_dodgers	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_chowan_braves
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox_this_season
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_yankees
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_arizona_diamond_backs	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_arizona_diamond_backs	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_chowan_braves
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_chowan_braves
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_red_sox	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_red_sox	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_chowan_braves
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox_this_season
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_yankees
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_chowan_braves	concept:teamplaysinleague	concept_sportsleague_mlb
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_chowan_braves	concept:teamalsoknownas_inv	concept_sportsteam_yankees
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_chowan_braves	concept:teamalsoknownas_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam	concept_sportsteam_chicago_cubs
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_cubs
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_chowan_braves	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_chowan_braves	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
