concept_coach_vince_carter	concept:athleteplaysforteam	concept_sportsteam_new_jersey_nets

concept_coach_vince_carter	concept:athleteplaysinleague	concept_sportsleague_nba
concept_coach_vince_carter	concept:athleteplayssport	concept_sport_basketball
concept_coach_vince_carter	concept:athleteledsportsteam	concept_sportsteam_orlando_magic
concept_sportsleague_nba	concept:agentcompeteswithagent	concept_sportsleague_nba
concept_sportsleague_nba	concept:agentcompeteswithagent_inv	concept_sportsleague_nba
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_orlando_magic
concept_sportsleague_nba	concept:athleteplaysinleague_inv	concept_coach_vince_carter
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_orlando_magic
concept_sport_basketball	concept:athleteplayssport_inv	concept_coach_vince_carter
concept_sportsteam_orlando_magic	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_orlando_magic	concept:teamplayssport	concept_sport_basketball
concept_sportsteam_orlando_magic	concept:athleteledsportsteam_inv	concept_coach_vince_carter
concept_sportsleague_nba	concept:subpartoforganization	concept_sportsteam_los_angeles_lakers
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_los_angeles_lakers
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_heat
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_los_angeles_lakers
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_heat
concept_sportsteam_orlando_magic	concept:teamplaysagainstteam_inv	concept_sportsteam_tampa
concept_sportsteam_orlando_magic	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_orlando_magic	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_orlando_magic	concept:teamplaysagainstteam	concept_sportsteam_heat
concept_sportsteam_orlando_magic	concept:teamplaysagainstteam_inv	concept_sportsteam_heat
concept_sportsteam_tampa	concept:teamplaysagainstteam	concept_sportsteam_orlando_magic
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_heat
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_heat
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_orlando_magic
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_orlando_magic
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_san_antonio
concept_sportsteam_heat	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_heat	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_heat	concept:teamplaysagainstteam	concept_sportsteam_orlando_magic
concept_sportsteam_heat	concept:teamplaysagainstteam_inv	concept_sportsteam_orlando_magic
concept_sportsteam_heat	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_orlando_magic	concept:teamplaysagainstteam_inv	concept_sportsteam_san_antonio
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_heat
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_orlando_magic
