concept_athlete_julius_erving	concept:athleteplaysforteam	concept_sportsteam_new_jersey_nets

concept_athlete_julius_erving	concept:athleteplaysinleague	concept_sportsleague_nba
concept_athlete_julius_erving	concept:athleteplayssport	concept_sport_basketball
concept_sportsleague_nba	concept:agentcompeteswithagent	concept_sportsleague_nba
concept_sportsleague_nba	concept:agentcompeteswithagent_inv	concept_sportsleague_nba
concept_sportsleague_nba	concept:subpartoforganization	concept_sportsteam_los_angeles_lakers
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_los_angeles_lakers
concept_sportsleague_nba	concept:athleteplaysinleague_inv	concept_athlete_julius_erving
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_los_angeles_lakers
concept_sport_basketball	concept:athleteplayssport_inv	concept_athlete_julius_erving
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_knicks
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_pacers
concept_sportsteam_los_angeles_lakers	concept:subpartoforganization_inv	concept_sportsleague_nba
concept_sportsteam_los_angeles_lakers	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_pacers
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_pacers
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_knicks
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_pacers
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_esu_hornets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_pacers	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_pacers	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_pacers	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_pacers	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_pacers	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_pacers	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_pacers
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_pacers
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_pacers
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_pacers
