concept_coach_andrew_raycroft	concept:athleteplaysforteam	concept_sportsteam_leafs

concept_coach_andrew_raycroft	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_coach_andrew_raycroft	concept:coachwontrophy	concept_awardtrophytournament_division
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_coach_andrew_raycroft
concept_awardtrophytournament_division	concept:teamwontrophy_inv	concept_sportsteam_dodgers
concept_awardtrophytournament_division	concept:teamwontrophy_inv	concept_sportsteam_new_york_giants
concept_awardtrophytournament_division	concept:teamwontrophy_inv	concept_sportsteam_rangers
concept_awardtrophytournament_division	concept:teamwontrophy_inv	concept_sportsteam_bruins
concept_awardtrophytournament_division	concept:coachwontrophy_inv	concept_coach_andrew_raycroft
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_dodgers	concept:teamwontrophy	concept_awardtrophytournament_division
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_new_york_giants	concept:teamwontrophy	concept_awardtrophytournament_division
concept_sportsteam_rangers	concept:teamwontrophy	concept_awardtrophytournament_division
concept_sportsteam_rangers	concept:teamplaysagainstteam	concept_sportsteam_bruins
concept_sportsteam_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_bruins
concept_sportsteam_bruins	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_bruins	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
concept_sportsteam_bruins	concept:teamwontrophy	concept_awardtrophytournament_division
