concept_athlete_charlie_villanueva	concept:athleteplaysforteam	concept_sportsteam_bucks

concept_athlete_charlie_villanueva	concept:athleteplaysinleague	concept_sportsleague_nba
concept_athlete_charlie_villanueva	concept:athleteledsportsteam	concept_sportsteam_raptors
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_new_jersey_nets
concept_sportsleague_nba	concept:subpartoforganization	concept_sportsteam_los_angeles_lakers
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_los_angeles_lakers
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_raptors
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_pistons
concept_sportsleague_nba	concept:subpartoforganization	concept_sportsteam_washington_wizards
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_washington_wizards
concept_sportsteam_raptors	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_raptors	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_raptors	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_raptors	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_raptors	concept:teamplaysagainstteam	concept_sportsteam_leafs
concept_sportsteam_raptors	concept:teamplaysagainstteam_inv	concept_sportsteam_leafs
concept_sportsteam_raptors	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_raptors	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_raptors	concept:teamplaysagainstteam	concept_sportsteam_washington_wizards
concept_sportsteam_raptors	concept:teamplaysagainstteam_inv	concept_sportsteam_washington_wizards
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_raptors
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_raptors
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_washington_wizards
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_washington_wizards
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_raptors
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_raptors
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_washington_wizards
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_washington_wizards
concept_sportsteam_leafs	concept:teamplaysagainstteam	concept_sportsteam_raptors
concept_sportsteam_leafs	concept:teamplaysagainstteam_inv	concept_sportsteam_raptors
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_raptors
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_raptors
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_washington_wizards
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_washington_wizards
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam	concept_sportsteam_raptors
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam_inv	concept_sportsteam_raptors
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
