concept_coach_vince_carter	concept:athleteplaysforteam	concept_sportsteam_new_jersey_nets

concept_coach_vince_carter	concept:athleteplaysinleague	concept_sportsleague_nba
concept_coach_vince_carter	concept:athleteplayssport	concept_sport_basketball
concept_coach_vince_carter	concept:athleteledsportsteam	concept_sportsteam_orlando_magic
concept_coach_vince_carter	concept:athleteinjuredhisbodypart	concept_bone_ankle
concept_sportsleague_nba	concept:agentcompeteswithagent	concept_sportsleague_nba
concept_sportsleague_nba	concept:agentcompeteswithagent_inv	concept_sportsleague_nba
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_heat
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_orlando_magic
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_rockets
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_raptors
concept_sportsleague_nba	concept:subpartoforganization	concept_sportsteam_san_antonio
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_san_antonio
concept_sportsleague_nba	concept:athleteplaysinleague_inv	concept_coach_vince_carter
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_heat
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_orlando_magic
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_rockets
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_raptors
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_san_antonio
concept_sport_basketball	concept:athleteplayssport_inv	concept_coach_vince_carter
concept_sportsteam_orlando_magic	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_orlando_magic	concept:teamplaysagainstteam	concept_sportsteam_heat
concept_sportsteam_orlando_magic	concept:teamplaysagainstteam_inv	concept_sportsteam_heat
concept_sportsteam_orlando_magic	concept:teamplayssport	concept_sport_basketball
concept_sportsteam_orlando_magic	concept:teamplaysagainstteam	concept_sportsteam_rockets
concept_sportsteam_orlando_magic	concept:teamplaysagainstteam_inv	concept_sportsteam_rockets
concept_sportsteam_orlando_magic	concept:teamplaysagainstteam	concept_sportsteam_raptors
concept_sportsteam_orlando_magic	concept:teamplaysagainstteam_inv	concept_sportsteam_raptors
concept_sportsteam_orlando_magic	concept:teamplaysagainstteam_inv	concept_sportsteam_san_antonio
concept_sportsteam_orlando_magic	concept:athleteledsportsteam_inv	concept_coach_vince_carter
concept_bone_ankle	concept:athleteinjuredhisbodypart_inv	concept_coach_vince_carter
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_knicks
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_pistons
concept_sportsteam_heat	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_heat	concept:teamplayssport	concept_sport_basketball
concept_sportsteam_heat	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_heat	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_heat	concept:teamplaysagainstteam	concept_sportsteam_orlando_magic
concept_sportsteam_heat	concept:teamplaysagainstteam_inv	concept_sportsteam_orlando_magic
concept_sportsteam_heat	concept:teamplaysagainstteam	concept_sportsteam_rockets
concept_sportsteam_heat	concept:teamplaysagainstteam_inv	concept_sportsteam_rockets
concept_sportsteam_heat	concept:teamplaysagainstteam	concept_sportsteam_raptors
concept_sportsteam_heat	concept:teamplaysagainstteam_inv	concept_sportsteam_raptors
concept_sportsteam_heat	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_heat	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_heat	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_knicks
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_pistons
concept_sportsteam_rockets	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_rockets	concept:teamplaysagainstteam	concept_sportsteam_heat
concept_sportsteam_rockets	concept:teamplaysagainstteam_inv	concept_sportsteam_heat
concept_sportsteam_rockets	concept:teamplayssport	concept_sport_basketball
concept_sportsteam_rockets	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_rockets	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_rockets	concept:teamplaysagainstteam	concept_sportsteam_orlando_magic
concept_sportsteam_rockets	concept:teamplaysagainstteam_inv	concept_sportsteam_orlando_magic
concept_sportsteam_rockets	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_rockets	concept:teamplaysagainstteam_inv	concept_sportsteam_san_antonio
concept_sportsteam_raptors	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_raptors	concept:teamplaysagainstteam	concept_sportsteam_heat
concept_sportsteam_raptors	concept:teamplaysagainstteam_inv	concept_sportsteam_heat
concept_sportsteam_raptors	concept:teamplayssport	concept_sport_basketball
concept_sportsteam_raptors	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_raptors	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_raptors	concept:teamplaysagainstteam	concept_sportsteam_orlando_magic
concept_sportsteam_raptors	concept:teamplaysagainstteam_inv	concept_sportsteam_orlando_magic
concept_sportsteam_raptors	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_raptors	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_san_antonio	concept:subpartoforganization_inv	concept_sportsleague_nba
concept_sportsteam_san_antonio	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_heat
concept_sportsteam_san_antonio	concept:teamplayssport	concept_sport_basketball
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_orlando_magic
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_rockets
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_rockets
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsleague_nba	concept:subpartoforganization	concept_sportsteam_suns
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_suns
concept_sportsteam_heat	concept:teamplaysagainstteam_inv	concept_sportsteam_suns
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_suns
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_suns
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_suns
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_heat
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_heat
