concept_athlete_kevin_durant	concept:athleteplaysforteam	concept_sportsteam_sonics

concept_athlete_kevin_durant	concept:athleteledsportsteam	concept_sportsteam_seattle_supersonics
concept_sportsteam_seattle_supersonics	concept:teamplaysagainstteam	concept_sportsteam_chicago_bulls
concept_sportsteam_seattle_supersonics	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_bulls
concept_sportsteam_seattle_supersonics	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_seattle_supersonics	concept:athleteledsportsteam_inv	concept_athlete_kevin_durant
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam	concept_sportsteam_seattle_supersonics
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam_inv	concept_sportsteam_seattle_supersonics
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_chicago_bulls
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_bulls
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_seattle_supersonics
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_chicago_bulls
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_bulls
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
