concept_personus_roy_oswalt	concept:athleteplaysforteam	concept_sportsteam_astros

concept_personus_roy_oswalt	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_personus_roy_oswalt	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_personus_roy_oswalt	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_dodgers
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_rockies
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_twins
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_personus_roy_oswalt
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_personus_roy_oswalt
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_dodgers
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_rockies
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_arizona_diamond_backs
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_twins
concept_sport_baseball	concept:athleteplayssport_inv	concept_personus_roy_oswalt
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_rockies
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_rockies
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_dodgers	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_twins
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_twins
concept_sportsteam_rockies	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_rockies	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_rockies	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_rockies	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_rockies	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_rockies	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_rockies	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_rockies
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_rockies
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_arizona_diamond_backs	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_arizona_diamond_backs	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_rockies
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_rockies
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_arizona_diamond_backs
concept_sportsteam_red_sox	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_twins
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_twins
concept_sportsteam_twins	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_twins	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_twins	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_twins	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_twins	concept:teamplayssport	concept_sport_baseball
