concept_athlete_nick_blackburn	concept:athleteplaysforteam	concept_sportsteam_twins

concept_athlete_nick_blackburn	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_nick_blackburn	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_nick_blackburn	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_rockies
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_reds
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_athlete_nick_blackburn
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_nick_blackburn
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_rockies
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_nick_blackburn
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_dodgers
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox_this_season
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_yankees
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_chowan_braves
concept_sportsteam_rockies	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_rockies	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_rockies	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_rockies	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_rockies	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_rockies	concept:teamplaysagainstteam	concept_sportsteam_chowan_braves
concept_sportsteam_rockies	concept:teamplaysagainstteam_inv	concept_sportsteam_chowan_braves
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
