concept_athlete_dirk_nowitzki	concept:athleteplaysforteam	concept_sportsteam_dallas_mavericks

concept_athlete_dirk_nowitzki	concept:athleteplaysinleague	concept_sportsleague_nba
concept_athlete_dirk_nowitzki	concept:athleteledsportsteam	concept_sportsteam_mavericks
concept_sportsleague_nba	concept:agentcompeteswithagent	concept_sportsleague_nba
concept_sportsleague_nba	concept:agentcompeteswithagent_inv	concept_sportsleague_nba
concept_sportsleague_nba	concept:subpartoforganization	concept_sportsteam_suns
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_suns
concept_sportsleague_nba	concept:subpartoforganization	concept_sportsteam_los_angeles_lakers
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_los_angeles_lakers
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_mavericks
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_esu_hornets
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_pistons
concept_sportsteam_mavericks	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_mavericks	concept:teamplaysagainstteam	concept_sportsteam_suns
concept_sportsteam_mavericks	concept:teamplaysagainstteam_inv	concept_sportsteam_suns
concept_sportsteam_mavericks	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_mavericks	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_mavericks	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_mavericks	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_mavericks	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_nuggets
concept_sportsteam_suns	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_suns	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_suns	concept:teamplaysagainstteam	concept_sportsteam_mavericks
concept_sportsteam_suns	concept:teamplaysagainstteam_inv	concept_sportsteam_mavericks
concept_sportsteam_suns	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_suns	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_suns	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_suns	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_suns
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_suns
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_mavericks
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_mavericks
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_suns
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_suns
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_mavericks
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_mavericks
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_suns
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_mavericks
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_suns	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_suns
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_suns
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
