concept_personmexico_matt_flynn001	concept:athleteplaysforteam	concept_sportsteam_tampa_bay_devil_rays

concept_personmexico_matt_flynn001	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_personmexico_matt_flynn001	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_personmexico_matt_flynn001	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_athlete_nick_punto
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_athlete_joe_blanton
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_nick_punto
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_joe_blanton
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_nick_punto
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_joe_blanton
concept_athlete_nick_punto	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_nick_punto	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_nick_punto	concept:athleteledsportsteam	concept_sportsteam_red_sox
concept_athlete_nick_punto	concept:athleteplayssport	concept_sport_baseball
concept_athlete_joe_blanton	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_joe_blanton	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_joe_blanton	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_dodgers
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_yankees
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_astros
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_astros
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_astros
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_astros
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_astros
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_dodgers
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_yankees
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_astros
concept_sportsteam_astros	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_astros	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_astros	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_astros	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_astros	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_astros	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_astros
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_astros
