concept_coach_maurice_jones_drew	concept:athleteplaysforteam	concept_sportsteam_jaguars

concept_coach_maurice_jones_drew	concept:athleteplaysinleague	concept_sportsleague_nfl
concept_coach_maurice_jones_drew	concept:coachwontrophy	concept_awardtrophytournament_super_bowl
concept_coach_maurice_jones_drew	concept:athleteplayssport	concept_sport_football
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_minnesota_vikings
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_new_york_giants
concept_sportsleague_nfl	concept:agentcompeteswithagent	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:agentcompeteswithagent_inv	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_rams
concept_sportsleague_nfl	concept:subpartoforganization_inv	concept_sportsteam_oakland_raiders
concept_sportsleague_nfl	concept:subpartoforganization_inv	concept_sportsteam_ravens
concept_sportsleague_nfl	concept:athleteplaysinleague_inv	concept_coach_maurice_jones_drew
concept_awardtrophytournament_super_bowl	concept:teamwontrophy_inv	concept_sportsteam_minnesota_vikings
concept_awardtrophytournament_super_bowl	concept:teamwontrophy_inv	concept_sportsteam_new_york_giants
concept_awardtrophytournament_super_bowl	concept:teamwontrophy_inv	concept_sportsteam_rams
concept_awardtrophytournament_super_bowl	concept:awardtrophytournamentisthechampionshipgameofthenationalsport	concept_sport_football
concept_awardtrophytournament_super_bowl	concept:teamwontrophy_inv	concept_sportsteam_oakland_raiders
concept_awardtrophytournament_super_bowl	concept:teamwontrophy_inv	concept_sportsteam_ravens
concept_awardtrophytournament_super_bowl	concept:coachwontrophy_inv	concept_coach_maurice_jones_drew
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_minnesota_vikings
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_new_york_giants
concept_sport_football	concept:awardtrophytournamentisthechampionshipgameofthenationalsport_inv	concept_awardtrophytournament_super_bowl
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_rams
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_oakland_raiders
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_ravens
concept_sport_football	concept:athleteplayssport_inv	concept_coach_maurice_jones_drew
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam	concept_sportsteam_rams
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam_inv	concept_sportsteam_rams
concept_sportsteam_minnesota_vikings	concept:teamplayssport	concept_sport_football
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_rams
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_rams
concept_sportsteam_new_york_giants	concept:teamplayssport	concept_sport_football
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sportsteam_rams	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_rams	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_rams	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_rams	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_rams	concept:teamplayssport	concept_sport_football
concept_sportsteam_rams	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_rams	concept:teamplaysagainstteam_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_rams	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_rams	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
