concept_athlete_reggie_bush	concept:athleteplaysforteam	concept_sportsteam_saints

concept_athlete_reggie_bush	concept:athleteplaysinleague	concept_sportsleague_nfl
concept_athlete_reggie_bush	concept:athleteplayssport	concept_sport_football
concept_athlete_reggie_bush	concept:athleteplayssportsteamposition	concept_sportsteamposition_player
concept_sportsleague_nfl	concept:agentcompeteswithagent	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:agentcompeteswithagent_inv	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:athleteplaysinleague_inv	concept_athlete_reggie_bush
concept_sport_football	concept:sporthassportsteamposition	concept_sportsteamposition_player
concept_sport_football	concept:athleteplayssport_inv	concept_athlete_reggie_bush
concept_sportsteamposition_player	concept:sporthassportsteamposition_inv	concept_sport_football
concept_sportsteamposition_player	concept:athleteplayssportsteamposition_inv	concept_athlete_reggie_bush
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_steelers
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_packers
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_steelers
concept_sport_football	concept:sporthassportsteamposition	concept_sportsteamposition_center
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_packers
concept_sportsteam_steelers	concept:teamalsoknownas	concept_sportsteam_eagles
concept_sportsteam_steelers	concept:teamplaysagainstteam	concept_sportsteam_eagles
concept_sportsteam_steelers	concept:teamplaysagainstteam_inv	concept_sportsteam_eagles
concept_sportsteam_steelers	concept:teamplaysinleague	concept_sportsleague_nfl
concept_sportsteam_steelers	concept:teamplaysagainstteam	concept_sportsteam_rams
concept_sportsteam_steelers	concept:teamplaysagainstteam_inv	concept_sportsteam_rams
concept_sportsteam_steelers	concept:teamplayssport	concept_sport_football
concept_sportsteam_steelers	concept:teamplaysagainstteam	concept_sportsteam_texans
concept_sportsteam_steelers	concept:teamplaysagainstteam_inv	concept_sportsteam_texans
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_eagles
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_rams
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_texans
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_rams
concept_sportsteamposition_center	concept:sporthassportsteamposition_inv	concept_sport_football
concept_sportsteam_packers	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_packers	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_packers	concept:teamplaysagainstteam	concept_sportsteam_eagles
concept_sportsteam_packers	concept:teamplaysagainstteam_inv	concept_sportsteam_eagles
concept_sportsteam_packers	concept:teamplaysinleague	concept_sportsleague_nfl
concept_sportsteam_packers	concept:teamplaysagainstteam	concept_sportsteam_rams
concept_sportsteam_packers	concept:teamplaysagainstteam_inv	concept_sportsteam_rams
concept_sportsteam_packers	concept:teamplayssport	concept_sport_football
concept_sportsteam_packers	concept:teamplaysagainstteam	concept_sportsteam_texans
concept_sportsteam_packers	concept:teamplaysagainstteam_inv	concept_sportsteam_texans
concept_sportsteam_steelers	concept:teamplaysagainstteam	concept_sportsteam_packers
concept_sportsteam_steelers	concept:teamplaysagainstteam_inv	concept_sportsteam_packers
concept_sportsteam_eagles	concept:teamalsoknownas_inv	concept_sportsteam_steelers
concept_sportsteam_eagles	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_eagles	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_eagles	concept:teamplaysagainstteam	concept_sportsteam_rams
concept_sportsteam_eagles	concept:teamplaysagainstteam_inv	concept_sportsteam_rams
concept_sportsteam_eagles	concept:teamplaysagainstteam	concept_sportsteam_packers
concept_sportsteam_eagles	concept:teamplaysagainstteam_inv	concept_sportsteam_packers
concept_sportsteam_eagles	concept:teamplaysagainstteam_inv	concept_sportsteam_texans
concept_sportsteam_rams	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_rams	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_rams	concept:teamplaysagainstteam	concept_sportsteam_packers
concept_sportsteam_rams	concept:teamplaysagainstteam_inv	concept_sportsteam_packers
concept_sportsteam_texans	concept:teamplaysagainstteam	concept_sportsteam_steelers
concept_sportsteam_texans	concept:teamplaysagainstteam_inv	concept_sportsteam_steelers
concept_sportsteam_texans	concept:teamplaysagainstteam	concept_sportsteam_packers
concept_sportsteam_texans	concept:teamplaysagainstteam_inv	concept_sportsteam_packers
