concept_personasia_andre_miller	concept:athleteplaysforteam	concept_sportsteam_sixers

concept_personasia_andre_miller	concept:athleteledsportsteam	concept_sportsteam_cavaliers
concept_personasia_andre_miller	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_personasia_andre_miller	concept:athleteplayssport	concept_sport_basketball
concept_sportsteam_cavaliers	concept:teamplayssport	concept_sport_basketball
concept_sportsteam_cavaliers	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_cavaliers	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_cavaliers	concept:teamplaysagainstteam	concept_sportsteam_bucks
concept_sportsteam_cavaliers	concept:teamplaysagainstteam_inv	concept_sportsteam_bucks
concept_sportsteam_cavaliers	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_cavaliers	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_cavaliers	concept:teamplaysagainstteam	concept_sportsteam_trail_blazers
concept_sportsteam_cavaliers	concept:teamplaysagainstteam_inv	concept_sportsteam_trail_blazers
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_cavaliers
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_knicks
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_bucks
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_pistons
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_trail_blazers
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_esu_hornets
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_cavs
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_cavaliers
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_cavaliers
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_bucks
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_bucks
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_cavs
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_cavs
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_trail_blazers
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_trail_blazers
concept_sportsteam_bucks	concept:teamplaysagainstteam	concept_sportsteam_cavaliers
concept_sportsteam_bucks	concept:teamplaysagainstteam_inv	concept_sportsteam_cavaliers
concept_sportsteam_bucks	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_bucks	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_bucks	concept:teamplaysagainstteam	concept_sportsteam_cavs
concept_sportsteam_bucks	concept:teamplaysagainstteam_inv	concept_sportsteam_cavs
concept_sportsteam_bucks	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_bucks	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_cavaliers
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_cavaliers
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_bucks
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_bucks
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_cavs
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_cavs
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_trail_blazers
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_trail_blazers
concept_sportsteam_trail_blazers	concept:teamplaysagainstteam	concept_sportsteam_cavaliers
concept_sportsteam_trail_blazers	concept:teamplaysagainstteam_inv	concept_sportsteam_cavaliers
concept_sportsteam_trail_blazers	concept:teamplaysagainstteam	concept_sportsteam_knicks
